custom_id,complete_time,score,property_fee,house_count,building_count,agency_name,broker_id,decoration,district,floor,area,floor_total,hall_num,is_broker,price,room_num,toilet_num,rent_type,room_type,zone,crawl_time,facilities,pay_type, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,correlate_id,distance1000,distance1500,distance2000,distance500
" ObjectId(""592bb68b5f8f7928ec3f04df"")", NaN,51.66,,48,12,,,东,海淀,中,50,10,1,0,3800,1,1,整租,,马连洼,43:35.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7618ec98546268364257"")",103,64,83,74
" ObjectId(""592bb68ea9f7e95c70b6b219"")", NaN,81.18,,4,1,青年嘉业,fang_547296,南北,海淀,中,65,6,1,1,5900,2,1,整租,,定慧寺,43:38.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc766dec9854626836432f"")",91,100,133,43
" ObjectId(""592bb6cc5f8f7928ec3f0566"")", NaN,25.98,,9,3,我爱我家,fang_1920708,南,海淀,中,45,6,1,1,4500,1,1,整租,,北太平庄,43:45.9,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一,20,10,4,20,20,20,20,20,20," ObjectId(""59cc7820ec9854626836478b"")",50,30,105,76
" ObjectId(""592bb6e75f8f7928ec3f059c"")",1953,32.46,,128,5,我爱我家,fang_2205137,南,海淀,中,88,18,1,1,7200,2,1,整租,,大钟寺,43:51.0,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一,20,20,12,20,20,20,20,20,20," ObjectId(""59cc774eec98546268364549"")",135,127,37,68
" ObjectId(""592bb6f8a9f7e95c70b6b2fd"")", NaN,46.76,,9,3,福牛地产,fang_2171843,南北,海淀,中,25,6,1,1,2300,3,1,合租,主,二里庄,43:53.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc77a7ec98546268364615"")",93,122,98,59
" ObjectId(""592bb7285f8f7928ec3f0615"")",1980,36.71,,10,4,北京鹏基伟业房地产经纪有限公司,fang_2151414,南,海淀,中,15,6,1,1,1250,2,1,合租,次,白石桥,43:57.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""590fd0095f8f7967acec3495"")",127,69,85,61
" ObjectId(""592bb73c5f8f7928ec3f063e"")", NaN,43.65,,1,1,我爱我家,fang_1757365,东西,海淀,高,76,6,1,1,7000,2,1,整租,,定慧寺,44:00.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,8,20,20,20,20,20,20," ObjectId(""59cc76daec9854626836444d"")",103,73,84,66
" ObjectId(""592bb73e5f8f7928ec3f0644"")", NaN,44.03,,12,3,希望置地,fang_2075135,南,海淀,中,55,16,1,1,4800,1,1,整租,,航天桥,44:05.3,空调|热水器|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一,20,20,15,20,20,20,20,20,20," ObjectId(""59cc77e0ec985462683646dd"")",116,118,49,92
" ObjectId(""592bb7465f8f7928ec3f0656"")",1989,53.57,,338,2,我爱我家,fang_2227263,南北,海淀,中,45,6,1,1,3500,1,1,整租,,厂洼,44:05.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,NULL,20,6,3,20,14,20,20,6,11," ObjectId(""59cc7787ec985462683645d7"")",30,35,150,45
" ObjectId(""592bb77ca9f7e95c70b6b3f5"")",1980,41.62,,144,2,中天置地,fang_1919781,南,海淀,低,22,6,1,1,1980,3,1,合租,次,二里庄,44:13.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,半年付,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77adec9854626836463b"")",148,98,65,47
" ObjectId(""592bb77ea9f7e95c70b6b3fd"")",1980,29.79,,357,6,蛋壳公寓,fang_2248753,南,海淀,高,18,21,1,1,1870,3,1,合租,主,蓟门桥,44:16.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7855ec98546268364813"")",125,97,42,59
" ObjectId(""592bb78a5f8f7928ec3f074a"")",1915,20.97,,53,13,,,南,海淀,中,25,6,1,0,700,2,2,合租,次,甘家口,44:17.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7876ec9854626836487b"")",100,140,178,25
" ObjectId(""592bb7c6a9f7e95c70b6b4ac"")", NaN,29.17,,22,7,福兴置地,fang_1957578,南,海淀,中,15,6,1,1,1000,3,1,合租,主,马连洼,44:19.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc77eaec98546268364709"")",85,66,80,65
" ObjectId(""592bb7e25f8f7928ec3f07f1"")", NaN,35,,14,5,美丽家园,fang_1412465,南,海淀,中,15,25,1,1,1600,3,1,合租,次,大钟寺,44:21.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7704ec9854626836449b"")",132,66,76,75
" ObjectId(""592bb7e5a9f7e95c70b6b4e2"")",1987,26.7,,476,7,链家地产,fang_2122070,南,海淀,低,49,15,1,1,5500,1,1,整租,,花园桥,44:23.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,13,20,20,20,20," ObjectId(""59cc7648ec985462683642bf"")",96,66,76,91
" ObjectId(""592bb7f9a9f7e95c70b6b50a"")", NaN,39.51,,68,17,蛋壳公寓,fang_2248713,南,海淀,中,22,25,1,1,2200,3,1,合租,主,大钟寺,44:25.6,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台|独立卫生间,押一付三,20,20,14,20,20,20,20,20,20," ObjectId(""59cc76a9ec985462683643ef"")",81,90,92,87
" ObjectId(""592bb8005f8f7928ec3f082f"")",2002,42.54,,101,19,链家地产,fang_2122502,北,海淀,低,41,6,0,1,4500,1,1,整租,,马连洼,44:30.6,电视|空调|洗衣机|微波炉|冰箱|床|沙发|衣柜|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7696ec985462683643b3"")",111,104,69,30
" ObjectId(""592bb8025f8f7928ec3f0833"")", NaN,51.67,,16,4,蛋壳公寓,fang_2248702,南,海淀,中,20,24,1,1,1990,3,1,合租,主,大钟寺,44:32.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc768aec98546268364385"")",88,124,64,83
" ObjectId(""592bb81ca9f7e95c70b6b540"")",1974,39.58,,225,4,都市易家,fang_2043788,北,海淀,中,18,19,2,1,1600,5,2,合租,次,交通大学,44:34.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,5,5,20,20,20,20,20,20," ObjectId(""59cc774dec98546268364541"")",47,34,55,68
" ObjectId(""592bb8285f8f7928ec3f087b"")", NaN,27.09,,9,1,北清易家,fang_2232516,南北,海淀,低,68,6,1,1,7800,2,1,整租,,北大清华,44:39.5,空调|热水器|床|沙发|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7692ec985462683643a1"")",69,62,63,90
" ObjectId(""592bb83d5f8f7928ec3f08bc"")",1986,37.17,,224,2,惠达家业,fang_2176055,南北,海淀,中,88,6,1,1,6800,3,1,整租,,北大清华,44:44.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7646ec985462683642b3"")",134,72,86,52
" ObjectId(""592bb843a9f7e95c70b6b589"")", NaN,50,,13,4,都市易家,fang_2169512,北,海淀,中,10,6,1,1,1100,3,1,合租,隔断,马连洼,44:47.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7725ec985462683644ed"")",142,65,32,62
" ObjectId(""592bb86d5f8f7928ec3f091e"")", NaN,34.02,,16,4,华程,fang_1873796,西,海淀,,30,1,1,1,3600,1,1,整租,,白石桥,44:50.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc77ffec9854626836474d"")",129,66,78,101
" ObjectId(""592bb8705f8f7928ec3f092a"")", NaN,25.88,,192,1,我爱我家,fang_2205146,南北,海淀,低,75,18,1,1,7000,2,1,整租,,牡丹园,44:53.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,NULL,20,20,15,20,20,20,20,20,20," ObjectId(""59cc7672ec9854626836433d"")",169,54,78,26
" ObjectId(""592bb8b3a9f7e95c70b6b657"")", NaN,50.78,,4,1,我爱我家,fang_2206050,南北,海淀,,100,5,1,1,8500,3,1,整租,,军博,44:56.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7765ec9854626836457f"")",110,51,56,78
" ObjectId(""592bb8d35f8f7928ec3f0aaf"")",1958,48.9,,529,3,中天置地,fang_2171251,南,海淀,中,25,6,1,1,2000,3,1,合租,次,白石桥,45:00.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc77acec98546268364637"")",123,107,44,70
" ObjectId(""592bb8faa9f7e95c70b6b70e"")", NaN,44.92,,9,2,惠达家业,fang_2213120,南北,海淀,,60,3,1,1,6000,1,1,整租,,北大清华,45:02.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc7860ec9854626836482b"")",82,96,80,111
" ObjectId(""592bb8ffa9f7e95c70b6b721"")",1987,32.78,,84,2,我爱我家,fang_414704,南,海淀,低,60,16,1,1,6400,1,1,整租,,北太平庄,45:05.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc76ffec9854626836448d"")",137,94,37,66
" ObjectId(""592bb90ba9f7e95c70b6b738"")",1986,55.04,,175,3,链家地产,fang_2228290,南,海淀,低,102,25,1,1,9500,2,1,整租,,牡丹园,45:08.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,," ObjectId(""59cc77ebec9854626836470f"")",102,143,53,78
" ObjectId(""592bb90ea9f7e95c70b6b748"")", NaN,53.96,,6,3,我爱我家,fang_2016861,南,海淀,低,85,24,1,1,5800,2,1,整租,,二里庄,45:10.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc776bec9854626836459b"")",134,116,90,92
" ObjectId(""592bb914a9f7e95c70b6b753"")",1970,48.08,,13,4,,,,海淀,,16,3,0,0,2700,1,0,整租,,北航,45:14.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,14,20,20,20,20,20,20," ObjectId(""59cc76d3ec9854626836442f"")",83,108,49,82
" ObjectId(""592bb938a9f7e95c70b6b79d"")",1992,26.73,,166,3,博峰地产,fang_2143983,南,海淀,低,20,6,1,1,2200,3,1,合租,主,马连洼,45:19.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7706ec985462683644a1"")",94,97,77,59
" ObjectId(""592bb947a9f7e95c70b6b7d2"")",1903,54.17,,20,8,我爱我家,fang_1394234,南北,海淀,低,76,18,1,1,6700,2,1,整租,,牡丹园,45:22.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,,20,20,20,20,20,20," ObjectId(""59cc785dec9854626836481d"")",79,84,58,70
" ObjectId(""592bb98ba9f7e95c70b6b85f"")", NaN,53.02,,25,10,链家地产,fang_2135702,西,海淀,,33,5,0,1,4000,1,1,整租,,清河,45:24.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7748ec98546268364533"")",96,108,43,82
" ObjectId(""592bb990a9f7e95c70b6b871"")",2000,39.26,,60,2,,,东,海淀,高,52,6,1,1,4200,1,1,整租,,公主坟,45:29.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77e9ec98546268364707"")",103,102,88,27
" ObjectId(""592bb9935f8f7928ec3f0c42"")", NaN,32.39,,72,1,我爱我家,fang_2016861,东西,海淀,高,65,6,1,1,5500,2,1,整租,,二里庄,45:37.1,电视|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付年,20,20,12,20,17,20,20,20,20," ObjectId(""59cc77c0ec9854626836468b"")",77,88,71,64
" ObjectId(""592bb9af5f8f7928ec3f0c77"")", NaN,48.08,,76,19,鹏辉地产,fang_2112214,南,海淀,中,22,19,1,1,2200,3,2,合租,主,清河,45:37.2,空调|热水器|暖气,押一付三,20,18,8,20,20,20,20,20,20," ObjectId(""59cc784dec985462683647f1"")",114,56,123,23
" ObjectId(""592bb9afa9f7e95c70b6b88b"")",1989,52.64,,316,2,鹏基伟业房地产,fang_2047282,南,海淀,中,20,6,1,1,1550,3,1,合租,次,北太平庄,45:40.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,19,20,20,20,20,20,20," ObjectId(""59cc7865ec9854626836483f"")",125,66,47,78
" ObjectId(""592bb9d5a9f7e95c70b6b8db"")",2016,34.16,,25,20,蛋壳公寓,fang_2248659,南,海淀,中,20,25,1,1,2090,3,1,合租,主,公主坟,45:47.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7758ec9854626836456f"")",96,149,41,113
" ObjectId(""592bb9d85f8f7928ec3f0caa"")", NaN,37.24,,52,1,我爱我家,fang_2203788,南,海淀,低,45,6,1,1,3500,1,1,整租,,清河,45:50.7,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77d2ec985462683646bb"")",95,107,74,75
" ObjectId(""592bb9eb5f8f7928ec3f0ce4"")",1980,44.73,,287,5,我爱我家,fang_2226903,南北,海淀,低,196,23,2,1,18000,3,2,整租,,北太平庄,45:58.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc780dec98546268364761"")",54,121,95,19
" ObjectId(""592bb9eea9f7e95c70b6b911"")", NaN,51.83,,16,4,我爱我家,fang_2203348,西南,海淀,中,93,27,1,1,5700,2,1,整租,,清河,46:00.2,可做饭|阳台|独立卫生间,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc77b0ec9854626836463d"")",66,105,117,38
" ObjectId(""592bba035f8f7928ec3f0d11"")",1990,3.5,,126,1,鹏基伟业房地产,fang_1136316,南,海淀,低,16,6,1,1,1200,3,1,合租,次,牡丹园,46:05.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,16,7,20,20,20,20,20,20," ObjectId(""59cc7674ec98546268364343"")",77,143,107,30
" ObjectId(""592bba13a9f7e95c70b6b94d"")",1987,13.31,,108,2,都市易家,fang_2189423,南,海淀,中,10,6,1,1,1050,4,1,合租,次,马连洼,46:13.0,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7636ec9854626836428b"")",117,99,40,50
" ObjectId(""592bba3e5f8f7928ec3f0d8c"")",1990,42.5,,147,3,北京铭杰易城房地产经纪有限公司,fang_2175343,南,海淀,中,18,30,1,1,1800,2,1,合租,次,清河,46:20.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,19,5,20,17,20,20,20,20," ObjectId(""59cc77aaec98546268364629"")",64,84,111,61
" ObjectId(""592bba4ca9f7e95c70b6b9a9"")",1980,22.26,,902,21,我爱我家,fang_2207887,南北,海淀,高,80,18,2,1,4900,2,1,整租,,清河,46:23.0,空调,押一付三,20,20,2,20,20,20,20,20,20," ObjectId(""59cc7872ec9854626836485d"")",115,74,29,46
" ObjectId(""592bba90a9f7e95c70b6ba41"")", NaN,55.64,,2,2,,,东,海淀,高,22,9,1,1,2000,3,1,合租,主,花园桥,46:34.2,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7769ec98546268364591"")",115,118,59,72
" ObjectId(""592bbac2a9f7e95c70b6baaa"")", NaN,16.13,,254,5,我爱我家,fang_4408,南,海淀,中,110,20,1,1,9000,2,1,整租,,二里庄,46:39.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,,20,20,20,20,20,20," ObjectId(""59cc77edec98546268364721"")",84,105,56,65
" ObjectId(""592bbad5a9f7e95c70b6bae3"")", NaN,39.1,,18,1,中润置家,fang_2233721,东,海淀,中,12,6,1,1,950,3,1,合租,次,马连洼,46:40.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,8,3,20,20,20,20,20,20," ObjectId(""59cc77fbec9854626836473d"")",90,76,56,38
" ObjectId(""592bbaeda9f7e95c70b6bb19"")",1988,57.64,,296,5,北京嘉诚易家房地产经纪有限公司,fang_2142294,南,海淀,低,21,6,1,1,1800,2,1,合租,次,清河,46:42.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7648ec985462683642bd"")",110,134,39,32
" ObjectId(""592bbaefa9f7e95c70b6bb20"")",1988,34.7,,1451,12,惠达家业,fang_2133144,南北,海淀,中,139,7,2,1,18000,3,2,整租,,北大清华,46:45.2,,押一付三,20,3,2,20,6,20,20,18,4," ObjectId(""59cc774dec98546268364547"")",90,23,16,38
" ObjectId(""592bbb2f5f8f7928ec3f104f"")",2000,14.92,,1720,12,链家地产,fang_2228240,南,海淀,高,127,28,1,1,9500,3,2,整租,,清河,46:48.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7718ec985462683644c7"")",96,110,74,85
" ObjectId(""592bbb4c5f8f7928ec3f1091"")",2005,34.13,,110,8,,,,海淀,中,15,20,1,0,2200,3,1,整租,,牡丹园,46:52.5,电视|空调|热水器|洗衣机|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7730ec98546268364515"")",127,97,54,74
" ObjectId(""592bbb5fa9f7e95c70b6bc01"")",2009,32.92,,416,1,盛世纪,fang_2179080,南,海淀,低,70,6,1,1,5800,2,1,整租,,北太平庄,46:56.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc76ebec9854626836447d"")",113,84,36,67
" ObjectId(""592bbb6f5f8f7928ec3f10d7"")",1980,23.28,,144,3,,,南北,海淀,中,18,6,1,0,2000,3,1,合租,次,牡丹园,46:57.5,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc77c0ec9854626836468d"")",93,101,34,93
" ObjectId(""592bbb7ca9f7e95c70b6bc41"")", NaN,29.91,,96,4,蛋壳公寓,fang_2248700,南,海淀,中,20,26,1,1,1860,2,1,合租,主,清河,47:00.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77bbec9854626836466f"")",96,148,40,68
" ObjectId(""592bbb94a9f7e95c70b6bc80"")", NaN,37.43,,76,2,我爱我家,fang_2137971,南,海淀,低,15,21,1,1,1100,1,1,合租,次,清河,47:06.6,,NULL,20,20,6,20,20,20,20,20,20," ObjectId(""59cc77ffec98546268364755"")",142,79,36,52
" ObjectId(""592bbb985f8f7928ec3f113c"")", NaN,52.29,,90,2,中天置地,fang_2171265,南,海淀,低,20,12,1,1,1600,3,1,合租,次,人民大学,47:09.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,17,20,20,20,20,20,20," ObjectId(""59cc77a8ec9854626836461b"")",107,116,40,67
" ObjectId(""592bbb9c5f8f7928ec3f1148"")",2000,25.68,,367,4,,,北,海淀,低,20,6,1,0,2600,2,1,合租,次,上地,47:14.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一,20,20,2,20,20,20,20,20,20," ObjectId(""59cc764dec985462683642d9"")",141,90,30,42
" ObjectId(""592bbbfca9f7e95c70b6bd35"")",1990,57.94,,228,3,,fang_2172583,北,海淀,中,15,15,1,1,1000,5,2,合租,隔断,清河,47:22.8,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc77fbec98546268364737"")",119,117,38,65
" ObjectId(""592bbc1e5f8f7928ec3f1207"")",1988,41.8,,138,1,,,南北,海淀,中,132,11,1,1,14000,3,2,整租,,定慧寺,47:32.2,电视|空调|热水器|洗衣机|冰箱|暖气,押二付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7750ec9854626836454d"")",130,82,87,40
" ObjectId(""592bbc695f8f7928ec3f1324"")",1976,42.95,,154,2,我爱我家,fang_88355,南,海淀,高,60,6,1,1,6000,2,1,整租,,甘家口,47:34.9,空调|热水器|洗衣机|微波炉|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc76b7ec98546268364409"")",130,85,38,70
" ObjectId(""592bbcb15f8f7928ec3f13f2"")", NaN,42.25,,174,2,我爱我家,fang_2205172,南北,海淀,高,85,18,1,1,8300,3,1,整租,,牡丹园,47:46.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7835ec985462683647b7"")",107,69,133,67
" ObjectId(""592bbd01a9f7e95c70b6bf28"")",1960,57.93,,2220,44,我爱我家,fang_1643202,南北,海淀,高,48,15,1,1,5600,1,1,整租,,牡丹园,47:58.3,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc77edec9854626836471f"")",89,123,106,47
" ObjectId(""592bbd19a9f7e95c70b6bf63"")",1969,30.08,,78,3,我爱我家,fang_2065978,东,海淀,中,55,24,1,1,5800,1,1,整租,,军博,48:06.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,6,20,20,20,20,20,20," ObjectId(""59cc77eeec98546268364727"")",175,61,32,43
" ObjectId(""592bbd29a9f7e95c70b6bf8a"")",1995,23.07,,1058,16,我爱我家,fang_1643287,南,海淀,中,17,6,1,1,2300,1,1,合租,次,马连洼,48:09.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7800ec98546268364757"")",111,84,41,77
" ObjectId(""592bbd2f5f8f7928ec3f1578"")", NaN,0,,1,1,中润置家,fang_2252286,南,海淀,低,20,6,1,1,850,2,1,合租,次,上地,48:12.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7749ec98546268364537"")",109,71,67,71
" ObjectId(""592bbd3fa9f7e95c70b6bfc0"")", NaN,71.26,,90,1,,,南北,海淀,,60,5,1,1,5800,2,1,整租,,航天桥,48:21.2,空调|热水器|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc784eec985462683647f3"")",106,189,77,68
" ObjectId(""592bbd4da9f7e95c70b6bfdf"")",2001,39.69,,240,3,,,南,海淀,低,12,20,1,1,1650,2,1,合租,次,清河,48:24.1,热水器|床|衣柜|暖气|宽带网|可做饭|独立卫生间,NULL,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7649ec985462683642c3"")",124,50,49,77
" ObjectId(""592bbd4fa9f7e95c70b6bfe8"")", NaN,29.31,,98,3,我爱我家,fang_1432779,南,海淀,中,55,18,1,1,3200,1,1,整租,,上地,48:26.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""5957a32f5f8f790155480b42"")",82,91,53,81
" ObjectId(""592bbd5d5f8f7928ec3f15c9"")",1994,35.28,,390,1,蛋壳公寓,fang_2182787,南,海淀,中,22,22,1,1,2760,3,1,合租,主,马连洼,48:37.1,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,7,20,20,20,20,20,20," ObjectId(""59cc787aec98546268364895"")",51,83,115,91
