,Unnamed: 0,agency_name,broker_id,score,property_fee,house_count,building_count,floor,price,rent_type,pay_type,direction,room_type,is_broker,floor_total,complete_time,hall_num,room_num,area,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,decoration,district,zone,facilities
208,42,我爱我家,fang_408900,40.99,1,54.0,1.0,高,5800.0,整租,付一,朝西南,,1.0,6.0,1985.0,1.0,2.0,,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,138.0,140.0,37.0,82.0,2018/1/9 6:00,精,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
209,64,我爱我家,fang_2136522,36.2,1.5,451.0,6.0,中,4100.0,整租,(押一付年),朝西南,,1.0,16.0,1981.0,1.0,1.0,50.0,1.0,20.0,20.0,6.0,20.0,17.0,20.0,20.0,20.0,20.0,103.0,88.0,95.0,38.0,2018/1/13 20:00,中,海淀,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
210,91,爱屋吉屋,fang_2183454,23.24,2.12,886.0,11.0,高,4800.0,整租,押2付5,朝西南,,1.0,16.0,2010.0,2.0,2.0,89.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,98.0,60.0,49.0,93.0,2018/1/19 11:00,中,海淀,西三旗,床
211,17,,,32.0,0.55,432.0,5.0,中,1800.0,整租,季付,东,,0.0,18.0,2001.0,2.0,,,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,89.0,143.0,86.0,69.0,,中,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
212,72,,,32.34,1.69,204.0,2.0,高,11000.0,整租,押三付二,东,,1.0,30.0,2006.0,2.0,3.0,138.0,2.0,20.0,14.0,7.0,20.0,19.0,20.0,20.0,20.0,20.0,71.0,90.0,70.0,31.0,2018/1/15 12:00,中,海淀,五道口,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
213,130,,,15.87,5,223.0,2.0,低,7800.0,整租,季付,东,,1.0,24.0,2000.0,1.0,3.0,78.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,117.0,57.0,55.0,74.0,2018/1/27 14:00,精,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
214,146,我爱我家,fang_1757365,7.37,0.58至1.2,1146.0,17.0,中,5000.0,整租,押零付二,东,,1.0,17.0,1970.0,1.0,1.0,55.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,97.0,106.0,39.0,56.0,2018/1/30 22:00,精,海淀,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
215,151,中恒地产,fang_49596,22.7,0.5至1.7,2869.0,23.0,高,5200.0,整租,押一付六,东,,1.0,18.0,1982.0,1.0,1.0,58.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,73.0,107.0,77.0,92.0,2018/1/31 23:00,精,海淀,苏州街,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
216,159,,,23.36,0.6至1.93,966.0,5.0,中,700.0,整租,(押一付三),东,,0.0,20.0,1994.0,1.0,1.0,65.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,108.0,89.0,51.0,2018/2/2 15:00,精,海淀,田村,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭
217,163,我爱我家,fang_1878477,19.37,0.8至2.1,1935.0,22.0,中,4200.0,整租,,东,,1.0,6.0,1987.0,1.0,1.0,45.0,1.0,20.0,2.0,3.0,11.0,6.0,20.0,20.0,20.0,10.0,83.0,74.0,35.0,32.0,2018/2/3 11:00,中,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
218,183,链家地产,fang_1643652,42.79,1.5至2.98,2126.0,5.0,低,4200.0,整租,(押一付半年),东,,1.0,10.0,2009.0,1.0,1.0,47.0,1.0,20.0,20.0,3.0,20.0,17.0,20.0,20.0,20.0,20.0,70.0,95.0,80.0,31.0,2018/2/7 15:00,简,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭
219,216,,,51.66,,48.0,12.0,中,3800.0,整租,付一,东,,0.0,10.0,,1.0,1.0,50.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,64.0,83.0,74.0,2018/2/14 12:00,精,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭
220,250,,,39.26,,60.0,2.0,高,4200.0,整租,押三付三,东,,1.0,6.0,2000.0,1.0,1.0,52.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,102.0,88.0,27.0,2018/2/21 14:00,中,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
221,280,我爱我家,fang_2065978,30.08,,78.0,3.0,中,5800.0,整租,付六,东,,1.0,24.0,1969.0,1.0,1.0,55.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,175.0,61.0,32.0,43.0,2018/2/27 20:00,精,海淀,军博,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
222,293,,,44.59,,66.0,1.0,中,3800.0,整租,押零付一年,东,,0.0,10.0,1998.0,1.0,1.0,50.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,129.0,89.0,60.0,2018/3/2 13:00,中,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭
223,369,我爱我家,fang_2229150,18.97,,1.0,1.0,中,4500.0,整租,(押一付年),东,,1.0,24.0,,1.0,1.0,61.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,157.0,78.0,111.0,2018/3/18 9:00,精,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|暖气
224,404,我爱我家,fang_2226960,41.84,,108.0,1.0,低,12600.0,整租,押三付二,东,,1.0,16.0,,1.0,3.0,120.0,1.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,153.0,49.0,62.0,2018/3/25 16:00,精,海淀,魏公村,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
225,408,我爱我家,fang_1205092,24.13,,72.0,1.0,中,4200.0,整租,(押一付半年),东,,1.0,6.0,2000.0,1.0,1.0,45.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,76.0,98.0,48.0,96.0,2018/3/26 12:00,简,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
226,434,天淇地产,fang_2194073,42.27,,324.0,7.0,高,700.0,整租,押一付年,东,,1.0,28.0,1992.0,0.0,1.0,20.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,150.0,43.0,107.0,2018/3/31 22:00,豪,海淀,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
227,471,链家地产,fang_2138774,70.7,,0.0,0.0,,5420.0,整租,面议,东,,1.0,5.0,,1.0,2.0,60.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,160.0,171.0,19.0,2018/4/8 15:00,精,海淀,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
228,0,链家地产,fang_2228214,47.0,0.1,492.0,9.0,低,6000.0,整租,押三付六,东北,,1.0,16.0,1987.0,1.0,2.0,54.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,,20.0,20.0,41.0,90.0,134.0,20.0,2017/12/31 12:00,,海淀,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
229,23,链家地产,fang_2122446,35.58,0.6,216.0,3.0,低,8500.0,整租,无押付半年,东北,,1.0,21.0,2001.0,,2.0,98.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,111.0,28.0,71.0,2018/1/5 7:00,中,海淀,军博,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
230,56,亿成房地产,fang_577742,15.31,1.2,120.0,2.0,高,4500.0,整租,押三付半年,东北,,1.0,6.0,1995.0,1.0,2.0,79.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,115.0,127.0,62.0,75.0,2018/1/12 4:00,中,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
231,132,链家地产,fang_2215884,29.8,5.5,730.0,2.0,低,6200.0,整租,押一付三,东北,,1.0,16.0,2005.0,1.0,2.0,55.0,1.0,20.0,20.0,8.0,20.0,17.0,20.0,20.0,20.0,20.0,108.0,84.0,60.0,90.0,2018/1/28 0:00,精,海淀,航天桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
232,139,我爱我家,fang_1515770,0.0,10.08,162.0,1.0,中,7700.0,整租,押一付四,东北,,1.0,29.0,,1.0,2.0,108.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,74.0,57.0,46.0,2018/1/29 11:00,中,海淀,公主坟,空调|热水器|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
233,16,,,22.29,0.55,258.0,3.0,高,5400.0,整租,押三付年,东南,,0.0,6.0,1992.0,1.0,2.0,,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,86.0,44.0,87.0,,精,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
234,38,京诚友家,fang_717527,52.76,0.98,569.0,9.0,中,12000.0,整租,押一付六,东南,,1.0,29.0,1985.0,2.0,3.0,189.0,2.0,20.0,10.0,1.0,20.0,16.0,20.0,20.0,17.0,20.0,77.0,91.0,71.0,74.0,2018/1/8 10:00,精,海淀,公主坟,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
235,60,,,30.73,1.5,595.0,5.0,中,4800.0,整租,年付,东南,,0.0,6.0,1990.0,1.0,1.0,62.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,75.0,128.0,79.0,100.0,2018/1/13 0:00,中,海淀,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
236,71,链家地产,fang_2228217,12.07,1.68,4694.0,54.0,高,8500.0,整租,(押一付三 - 租房贷),东南,,1.0,20.0,2007.0,1.0,1.0,77.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,70.0,111.0,84.0,2018/1/15 7:00,中,海淀,苏州街,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
237,81,链家地产,fang_2238499,55.77,1.88,128.0,1.0,低,7000.0,整租,押二付一,东南,,1.0,28.0,1999.0,1.0,2.0,99.0,1.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,79.0,65.0,73.0,2018/1/17 9:00,中,海淀,公主坟,
238,98,我爱我家,fang_1842407,18.68,2.4,640.0,6.0,低,6000.0,整租,(押二付一) (快速贷款),东南,,1.0,24.0,2014.0,1.0,2.0,65.0,1.0,20.0,13.0,,20.0,20.0,20.0,20.0,10.0,20.0,41.0,55.0,79.0,52.0,2018/1/20 22:00,精,海淀,马甸,可做饭|阳台|独立卫生间
239,118,我爱我家,fang_2017028,21.45,3.6,1150.0,4.0,中,12500.0,整租,付五,东南,,1.0,12.0,2013.0,2.0,3.0,131.0,2.0,20.0,8.0,,20.0,16.0,20.0,20.0,20.0,8.0,33.0,50.0,63.0,33.0,2018/1/25 2:00,精,海淀,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
240,140,我爱我家,fang_2065881,34.19,15,188.0,2.0,低,4200.0,整租,(押一付一) (快速贷款),东南,,1.0,18.0,,1.0,1.0,52.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,84.0,49.0,116.0,2018/1/29 16:00,中,海淀,北洼路,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
241,148,麦田房产,fang_2245828,60.07,0.5至0.8,270.0,2.0,中,11000.0,整租,,东南,,1.0,19.0,1998.0,2.0,2.0,126.0,2.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,72.0,40.0,90.0,2018/1/31 8:00,中,海淀,世纪城,
242,156,我爱我家,fang_2066164,39.48,0.5至3,494.0,4.0,中,4700.0,整租,押一付一,东南,,1.0,18.0,2002.0,1.0,2.0,78.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,128.0,138.0,38.0,87.0,2018/2/2 0:00,中,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|阳台|独立卫生间
243,162,,,32.97,0.8至1.58,212.0,2.0,高,5100.0,整租,付四,东南,,1.0,6.0,2003.0,1.0,2.0,62.0,1.0,20.0,17.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,72.0,78.0,77.0,75.0,2018/2/3 6:00,精,海淀,定慧寺,
244,167,我爱我家,fang_2203336,38.2,1.14至2.45,2588.0,9.0,低,3600.0,整租,半年付,东南,,1.0,6.0,2001.0,1.0,1.0,50.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,95.0,73.0,75.0,36.0,2018/2/4 7:00,中,海淀,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
245,325,,,14.22,,2003.0,23.0,高,8300.0,整租,(押二付一) (快速贷款),东南,,1.0,20.0,2008.0,1.0,3.0,100.0,1.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,77.0,71.0,67.0,81.0,2018/3/9 5:00,精,海淀,世纪城,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间
246,355,链家地产,fang_1922811,42.19,,8.0,2.0,高,14000.0,整租,,东南,,1.0,21.0,,1.0,3.0,204.0,2.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,168.0,56.0,91.0,66.0,2018/3/15 11:00,中,海淀,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
247,396,链家地产,fang_407154,45.0,,158.0,39.0,中,4900.0,整租,不限,东南,,1.0,19.0,2008.0,1.0,1.0,62.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,143.0,73.0,87.0,53.0,2018/3/24 0:00,中,海淀,安宁庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
248,425,我爱我家,fang_2226851,32.88,,476.0,6.0,中,6000.0,整租,押零付一,东南,,1.0,18.0,1999.0,1.0,2.0,68.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,97.0,150.0,24.0,61.0,2018/3/30 1:00,精,海淀,牡丹园,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
249,458,我爱我家,fang_2229116,35.58,,912.0,11.0,中,7800.0,整租,押零付年,东南,,1.0,18.0,2014.0,2.0,2.0,100.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,73.0,70.0,31.0,2018/4/5 22:00,精,海淀,牡丹园,可做饭|阳台|独立卫生间
250,466,链家地产,fang_2165852,39.59,,108.0,1.0,中,5500.0,整租,押三付四,东南,,1.0,17.0,,1.0,1.0,66.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,81.0,52.0,96.0,68.0,2018/4/7 14:00,中,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
251,474,,,30.95,,180.0,2.0,中,4900.0,整租,不限,东南,,1.0,6.0,,1.0,1.0,55.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,172.0,107.0,87.0,24.0,2018/4/9 6:00,中,海淀,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
252,489,我爱我家,fang_2227006,64.18,,126.0,3.0,高,15600.0,整租,押零付三,东南,,1.0,19.0,1995.0,2.0,3.0,150.0,2.0,20.0,6.0,,20.0,11.0,20.0,20.0,6.0,20.0,55.0,35.0,56.0,91.0,2018/4/12 9:00,简,海淀,五道口,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台
253,24,我爱我家,fang_2066185,50.76,0.65,294.0,5.0,中,16000.0,整租,付七,东西,,1.0,20.0,1991.0,,4.0,180.0,2.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,146.0,34.0,71.0,2018/1/5 12:00,豪,海淀,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
254,57,,,17.5,1.3,156.0,2.0,高,6850.0,整租,押零付一年,东西,,1.0,16.0,1999.0,1.0,2.0,73.0,1.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,66.0,116.0,62.0,63.0,2018/1/12 9:00,中,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
255,79,我爱我家,fang_2227279,25.64,1.8,929.0,13.0,中,12000.0,整租,(押一付三 ),东西,,1.0,21.0,1980.0,1.0,2.0,120.0,1.0,20.0,9.0,,20.0,6.0,20.0,20.0,17.0,20.0,98.0,74.0,28.0,15.0,2018/1/16 23:00,中,海淀,万柳,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
256,106,我爱我家,fang_482693,24.2,2.75,153.0,2.0,中,5000.0,整租,押一付十二,东西,,1.0,6.0,1998.0,1.0,2.0,70.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,90.0,77.0,101.0,2018/1/22 14:00,豪,海淀,航天桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
257,138,我爱我家,fang_1757365,51.1,7.8,208.0,2.0,中,5600.0,整租,押二付十二,东西,,1.0,6.0,2009.0,1.0,2.0,77.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,142.0,150.0,62.0,61.0,2018/1/29 6:00,精,海淀,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
258,222,我爱我家,fang_1757365,43.65,,1.0,1.0,高,7000.0,整租,(押一付二),东西,,1.0,6.0,,1.0,2.0,76.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,73.0,84.0,66.0,2018/2/15 18:00,豪,海淀,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
259,251,我爱我家,fang_2016861,32.39,,72.0,1.0,高,5500.0,整租,押一年付,东西,,1.0,6.0,,1.0,2.0,65.0,1.0,20.0,20.0,12.0,20.0,17.0,20.0,20.0,20.0,20.0,77.0,88.0,71.0,64.0,2018/2/21 19:00,精,海淀,二里庄,电视|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间
260,317,我爱我家,fang_1393920,36.7,,1930.0,26.0,中,13500.0,整租,(押一付一),东西,,1.0,12.0,1981.0,2.0,3.0,147.0,2.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,55.0,50.0,42.0,105.0,2018/3/7 13:00,中,海淀,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
261,348,我爱我家,fang_2227131,49.55,,40.0,19.0,高,12600.0,整租,押一付一,东西,,1.0,16.0,,2.0,3.0,117.0,2.0,20.0,4.0,2.0,20.0,7.0,20.0,20.0,20.0,11.0,46.0,68.0,37.0,27.0,2018/3/14 0:00,精,海淀,航天桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
262,370,北京链家房地产经纪有限公司,fang_2061067,31.51,,129.0,2.0,高,6800.0,整租,押零付一,东西,,1.0,6.0,1986.0,1.0,2.0,91.0,1.0,20.0,16.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,108.0,107.0,102.0,14.0,2018/3/18 14:00,精,海淀,马连洼,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
263,421,博峰地产,fang_2143983,48.58,,108.0,1.0,高,4900.0,整租,押零付一,东西,,1.0,6.0,,1.0,2.0,65.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,172.0,71.0,50.0,23.0,2018/3/29 5:00,精,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
264,461,我爱我家,fang_482934,32.05,,96.0,1.0,低,5200.0,整租,(押一付年),东西,,1.0,6.0,1990.0,1.0,2.0,75.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,108.0,140.0,88.0,34.0,2018/4/6 13:00,中,海淀,五棵松,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
265,470,链家地产,fang_2122070,25.32,,4829.0,15.0,低,6000.0,整租,押零付一,东西,,1.0,10.0,2012.0,1.0,2.0,61.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,143.0,69.0,60.0,63.0,2018/4/8 10:00,豪,海淀,白石桥,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|独立卫生间
266,20,中天置地,fang_2171248,40.63,0.58,564.0,7.0,中,4600.0,整租,(押二付一) (快速贷款),南,,1.0,6.0,1976.0,1.0,2.0,45.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,128.0,102.0,16.0,89.0,2018/1/4 16:00,简,海淀,二里庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
267,33,,,50.65,0.8,853.0,17.0,中,4700.0,整租,押零付二,南,,0.0,28.0,1957.0,1.0,2.0,67.0,1.0,20.0,,2.0,,,,20.0,,20.0,70.0,96.0,36.0,9.0,2018/1/7 9:00,豪,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
268,35,我爱我家,fang_2226944,30.52,0.86,1844.0,31.0,中,5500.0,整租,,南,,1.0,6.0,2001.0,1.0,1.0,48.0,1.0,20.0,20.0,8.0,20.0,17.0,20.0,20.0,20.0,20.0,146.0,25.0,81.0,74.0,2018/1/7 19:00,中,海淀,北太平庄,空调|冰箱|暖气|可做饭|独立卫生间
269,75,,,24.11,1.78,264.0,1.0,,3800.0,整租,付二,南,,0.0,4.0,2005.0,1.0,2.0,56.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,84.0,85.0,71.0,2018/1/16 3:00,精,海淀,西三旗,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
270,84,我爱我家,fang_1757365,24.53,1.98,932.0,23.0,高,4900.0,整租,押二付年,南,,1.0,16.0,2010.0,1.0,1.0,52.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,71.0,86.0,66.0,2018/1/18 0:00,精,海淀,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
271,87,亿成房地产,fang_2179487,44.95,2,112.0,1.0,中,3900.0,整租,(押一付半年),南,,1.0,6.0,1989.0,0.0,1.0,50.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,61.0,56.0,70.0,2018/1/18 15:00,中,海淀,马连洼,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
272,102,我爱我家,fang_1143262,7.56,2.52,1346.0,9.0,低,5000.0,整租,付七,南,,1.0,6.0,2004.0,1.0,2.0,70.0,1.0,20.0,20.0,4.0,20.0,19.0,20.0,20.0,20.0,20.0,117.0,103.0,46.0,63.0,2018/1/21 18:00,精,海淀,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
273,113,我爱我家,fang_1762082,22.9,3,88.0,2.0,中,6100.0,整租,押三付六,南,,1.0,6.0,1992.0,1.0,2.0,65.0,1.0,20.0,20.0,5.0,20.0,15.0,20.0,20.0,20.0,20.0,81.0,53.0,53.0,77.0,2018/1/24 1:00,中,海淀,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
274,124,,,23.37,4.8,666.0,2.0,低,1500.0,整租,付八,南,,0.0,6.0,2010.0,1.0,1.0,20.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,52.0,174.0,98.0,104.0,2018/1/26 8:00,中,海淀,车道沟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
275,128,佳程美锦,fang_1837311,15.59,5,696.0,1.0,中,4000.0,整租,押一年付,南,,1.0,17.0,2004.0,1.0,1.0,50.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,143.0,92.0,90.0,111.0,2018/1/27 4:00,精,海淀,车道沟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
276,131,链家地产,fang_2207164,11.62,5.3,184.0,69.0,高,6500.0,整租,押三付一,南,,1.0,20.0,2008.0,1.0,2.0,65.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,73.0,40.0,85.0,2018/1/27 19:00,中,海淀,马甸,空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|独立卫生间
277,136,我爱我家,fang_1880146,28.93,6.6,529.0,2.0,中,6000.0,整租,无押付半年,南,,1.0,6.0,2010.0,1.0,2.0,65.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,105.0,67.0,52.0,2018/1/28 20:00,精,海淀,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
