,agency_name,broker_id,complete_time,score,property_fee,house_count,building_count,floor,price,floor_total,hall_num,is_broker,room_num,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,direction,decoration,district,area,rent_type,room_type,zone,facilities,pay_type
225,,,151.0,39.69,0.84,240.0,3.0,1,1650.0,20.0,1.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,124.0,50.0,49.0,77.0,48,南,精,海淀,12.0,合租,次,清河,热水器|床|衣柜|暖气|宽带网|可做饭|独立卫生间,
226,蛋壳公寓,fang_2182787,144.0,35.28,0.84,390.0,1.0,2,2760.0,22.0,1.0,1.0,3.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,51.0,83.0,115.0,91.0,47,南,中,海淀,22.0,合租,主,马连洼,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
227,美丽家园,fang_2005908,152.0,34.95,0.84,105.0,1.0,2,1500.0,20.0,1.0,1.0,3.0,2.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,82.0,47.0,69.0,79.0,47,南,简,海淀,25.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
228,北京嘉诚易家房地产经纪有限公司,fang_2142294,134.0,30.94,0.84,30.0,2.0,1,1900.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,83.0,107.0,39.0,98.0,47,南,简,海淀,21.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
229,,,141.0,42.98,0.84,168.0,2.0,2,6600.0,6.0,0.0,0.0,3.0,0.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,116.0,109.0,113.0,58.0,46,,中,海淀,80.0,整租,,定慧寺,热水器|床|暖气|宽带网|可做饭|阳台,
230,,,148.0,44.59,0.84,66.0,1.0,2,3800.0,10.0,1.0,0.0,1.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,129.0,89.0,60.0,46,东,中,海淀,50.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,
231,,,140.0,55.08,0.84,122.0,1.0,2,1400.0,18.0,1.0,0.0,1.0,1.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,73.0,36.0,97.0,45,南,精,海淀,12.0,合租,次,清河,,押一付三
232,,,125.0,24.5,0.84,990.0,14.0,2,4500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,102.0,102.0,46.0,45,南北,精,海淀,74.0,整租,,双榆树,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付年
233,鼎信地产,fang_2178923,104.0,16.64,0.84,510.0,10.0,3,10000.0,6.0,2.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,165.0,75.0,54.0,34.0,45,南北,中,海淀,94.0,整租,,马连洼,床,
234,中润置家,fang_2240026,140.0,60.42,0.84,180.0,3.0,1,900.0,20.0,1.0,1.0,3.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,79.0,109.0,37.0,45,南,中,海淀,10.0,合租,次,世纪城,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
235,中天置地,fang_2229357,142.0,35.84,0.84,102.0,87.0,1,1700.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,18.0,20.0,20.0,20.0,20.0,149.0,196.0,22.0,81.0,45,南,豪,海淀,16.0,合租,次,航天桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,
236,我爱我家,fang_1643202,138.0,51.39,0.84,513.0,8.0,2,5800.0,14.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,84.0,156.0,25.0,62.0,44,南,中,海淀,60.0,整租,,牡丹园,,押一付三
237,中原地产,fang_2090467,155.0,20.67,0.84,12.0,3.0,2,6500.0,6.0,2.0,1.0,2.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,97.0,137.0,47.0,58.0,44,南北,简,海淀,98.0,整租,,四季青,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
238,,,153.0,31.02,0.84,344.0,2.0,1,5500.0,9.0,1.0,1.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,54.0,83.0,69.0,43,西南,中,海淀,46.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
239,,,118.0,49.66,0.84,1781.0,34.0,1,2000.0,14.0,1.0,0.0,3.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,99.0,117.0,61.0,43,南,精,海淀,23.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
240,我爱我家,fang_2227171,156.0,71.52,0.84,778.0,5.0,3,8500.0,12.0,1.0,1.0,1.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,97.0,50.0,64.0,105.0,43,南北,中,海淀,110.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
241,我爱我家,fang_1114944,149.0,56.01,0.84,180.0,1.0,1,4000.0,6.0,2.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,142.0,87.0,61.0,38.0,43,南北,精,海淀,81.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一
242,亿成房地产,fang_1300910,120.0,35.19,0.84,597.0,11.0,2,4800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,154.0,92.0,35.0,68.0,42,南北,中,海淀,65.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
243,21世纪信邦不动产,fang_2188476,150.0,30.73,0.84,3196.0,42.0,2,7500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,81.0,35.0,62.0,42,南北,精,海淀,82.0,整租,,甘家口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
244,我爱我家,fang_2226990,147.0,23.42,0.84,124.0,2.0,2,3300.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,114.0,72.0,26.0,42,南,中,海淀,20.0,合租,主,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
245,惠达家业,fang_2133144,137.0,55.22,0.84,591.0,12.0,1,16800.0,7.0,2.0,1.0,3.0,2.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,49.0,136.0,68.0,42,南北,精,海淀,139.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
246,,,156.0,8.82,0.84,414.0,14.0,2,4200.0,12.0,1.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,64.0,76.0,43.0,94.0,41,南,中,海淀,47.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付三
247,我爱我家,fang_1393920,131.0,36.7,0.84,1930.0,26.0,2,13500.0,12.0,2.0,1.0,3.0,2.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,55.0,50.0,42.0,105.0,41,东西,中,海淀,147.0,整租,,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
248,,,144.0,19.87,0.84,48.0,2.0,1,2000.0,10.0,1.0,0.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,87.0,88.0,53.0,79.0,40,,中,海淀,15.0,合租,次,北洼路,床,
249,我爱我家,fang_2227227,154.0,24.74,0.84,819.0,12.0,2,4750.0,18.0,1.0,1.0,1.0,1.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,104.0,66.0,41.0,93.0,40,南,中,海淀,55.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
250,北京世纪天淇房地产经纪有限公司,fang_1975344,134.0,0.0,0.84,72.0,1.0,2,1000.0,28.0,0.0,1.0,1.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,144.0,66.0,75.0,80.0,40,南,中,海淀,18.0,合租,主,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付一
251,,,158.0,14.22,0.84,2003.0,23.0,3,8300.0,20.0,1.0,1.0,3.0,1.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,77.0,71.0,67.0,81.0,39,东南,精,海淀,100.0,整租,,世纪城,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,
252,链家地产,fang_2228263,164.0,20.2,0.84,483.0,8.0,3,16000.0,24.0,2.0,1.0,3.0,2.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,97.0,96.0,47.0,67.0,39,南,中,海淀,162.0,整租,,双榆树,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
253,友谊光正,fang_1747813,137.0,30.6,0.84,252.0,5.0,3,1300.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,91.0,136.0,58.0,51.0,38,东西,精,海淀,16.0,合租,主,人民大学,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台|独立卫生间,押一付三
254,,,134.0,27.86,0.84,322.0,6.0,2,2500.0,12.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,14.0,20.0,20.0,20.0,20.0,108.0,67.0,76.0,34.0,38,南,精,海淀,23.0,合租,次,车道沟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
255,中润置家,fang_2233721,156.0,75.71,0.84,264.0,11.0,2,900.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,89.0,68.0,73.0,65.0,38,东,精,海淀,12.0,合租,次,上地,热水器|床|衣柜|宽带网|可做饭|独立卫生间,
256,博峰地产,fang_2164777,153.0,5.4,0.84,180.0,45.0,2,5200.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,87.0,86.0,102.0,67.0,37,南北,中,海淀,65.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
257,北京名远地产,fang_2191328,166.0,7.69,0.84,102.0,28.0,2,2000.0,15.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,104.0,64.0,130.0,65.0,36,南,精,海淀,15.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
258,链家地产,fang_2166046,157.0,17.35,0.84,288.0,1.0,3,4800.0,17.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,104.0,89.0,49.0,83.0,36,南,中,海淀,42.0,整租,,双榆树,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
259,中恒地产,fang_1563582,135.0,33.64,0.84,165.0,1.0,2,20000.0,20.0,2.0,1.0,3.0,2.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,82.0,97.0,72.0,50.0,36,南北,中,海淀,200.0,整租,,苏州街,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
260,我爱我家,fang_2066004,150.0,51.43,0.84,309.0,45.0,1,6800.0,16.0,1.0,1.0,2.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,95.0,145.0,38.0,51.0,35,南北,中,海淀,58.0,整租,,航天桥,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付一
261,鹏辉地产,fang_2112214,135.0,52.98,0.84,472.0,28.0,3,1300.0,27.0,1.0,1.0,4.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,135.0,89.0,40.0,43.0,35,南,简,海淀,13.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
262,链家地产,fang_2207169,153.0,31.32,0.84,4.0,1.0,1,7200.0,12.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,15.0,20.0,20.0,20.0,20.0,90.0,155.0,57.0,45.0,34,南北,精,海淀,105.0,整租,,田村,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
263,中润置家,fang_2239864,106.0,24.56,0.84,647.0,17.0,2,750.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,83.0,46.0,16.0,34,南,中,海淀,15.0,合租,次,田村,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
264,链家地产,fang_2228169,149.0,17.11,0.84,129.0,1.0,1,6500.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,97.0,29.0,115.0,34,南,中,海淀,38.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
265,我爱我家,fang_1878477,130.0,29.0,0.84,132.0,3.0,2,5000.0,12.0,1.0,1.0,1.0,1.0,20.0,19.0,1.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,42.0,78.0,83.0,33,南,中,海淀,55.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱,押一付三
266,我爱我家,fang_143473,110.0,48.95,0.84,17.0,8.0,2,4300.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,84.0,73.0,46.0,63.0,33,南北,精,海淀,65.0,整租,,清河,空调|热水器|洗衣机|床|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一
267,我爱我家,fang_1878587,135.0,24.68,0.84,42.0,1.0,3,5000.0,16.0,1.0,1.0,1.0,1.0,20.0,8.0,2.0,20.0,15.0,20.0,20.0,20.0,20.0,24.0,43.0,100.0,59.0,32,南,精,海淀,85.0,整租,,苏州街,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
268,我爱我家,fang_2227016,110.0,37.5,0.84,8.0,2.0,2,6900.0,19.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,77.0,90.0,45.0,107.0,32,南北,精,海淀,90.0,整租,,交通大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
269,麦田房产,fang_2115523,138.0,51.72,0.84,782.0,13.0,3,18000.0,8.0,2.0,1.0,3.0,2.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,149.0,89.0,38.0,55.0,31,南北,精,海淀,151.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
270,北京链家房地产经纪有限公司,fang_2061067,136.0,31.51,0.84,129.0,2.0,3,6800.0,6.0,1.0,1.0,2.0,1.0,20.0,16.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,108.0,107.0,102.0,14.0,30,东西,精,海淀,91.0,整租,,马连洼,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
271,我爱我家,fang_2137970,120.0,40.45,0.84,124.0,34.0,2,4800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,131.0,128.0,37.0,21.0,29,南北,精,海淀,78.0,整租,,清河,空调|热水器|暖气|宽带网|可做饭|独立卫生间,押一付三
272,我爱我家,fang_1277579,127.0,46.9,0.84,108.0,2.0,3,5900.0,19.0,1.0,1.0,2.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,119.0,119.0,71.0,29,南北,中,海淀,65.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
273,链家地产,fang_2228227,162.0,60.43,0.84,32.0,10.0,3,11000.0,7.0,2.0,1.0,3.0,2.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,81.0,89.0,46.0,29,南北,中,海淀,155.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
274,同城房产,fang_2235222,138.0,50.09,0.84,292.0,73.0,2,750.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,75.0,93.0,45.0,28,南,精,海淀,12.0,合租,隔断,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
275,,,135.0,29.79,0.84,89.0,2.0,3,900.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,128.0,92.0,80.0,65.0,28,南,中,海淀,16.0,合租,隔断,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
276,鹏基伟业房地产,fang_2185118,139.0,38.2,0.84,298.0,6.0,1,1650.0,6.0,1.0,1.0,3.0,1.0,20.0,10.0,1.0,20.0,13.0,20.0,20.0,18.0,15.0,29.0,54.0,84.0,38.0,27,南,精,海淀,21.0,合租,主,上地,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
277,鹏基伟业房地产,fang_2185115,140.0,26.08,0.84,144.0,1.0,1,2000.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,159.0,75.0,57.0,39.0,27,南,精,海淀,18.0,合租,次,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三
278,,,150.0,75.69,0.84,165.0,2.0,1,6300.0,19.0,0.0,0.0,2.0,0.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,131.0,61.0,88.0,74.0,27,,中,海淀,70.0,整租,,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一
279,我爱我家,fang_1615069,109.0,23.18,0.84,86.0,3.0,3,9000.0,9.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,126.0,96.0,25.0,139.0,25,南,中,海淀,105.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一
280,蛋壳公寓,fang_2182767,113.0,31.48,0.84,285.0,7.0,2,2660.0,28.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,71.0,143.0,29.0,80.0,25,南,简,海淀,24.0,合租,主,上地,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭,押一付三
281,我爱我家,fang_1553411,137.0,32.01,0.84,273.0,45.0,1,7200.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,18.0,20.0,20.0,20.0,20.0,94.0,148.0,166.0,30.0,25,西南,中,海淀,65.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
282,链家地产,fang_407154,158.0,45.0,0.84,158.0,39.0,2,4900.0,19.0,1.0,1.0,1.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,143.0,73.0,87.0,53.0,25,东南,中,海淀,62.0,整租,,安宁庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
283,,,128.0,11.39,0.84,77.0,3.0,2,3200.0,21.0,1.0,0.0,3.0,2.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,157.0,30.0,59.0,24,,精,海淀,21.0,合租,次,苏州街,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,年付
284,链家地产,fang_2138736,130.0,20.83,0.84,714.0,16.0,3,10000.0,6.0,2.0,1.0,2.0,2.0,20.0,5.0,1.0,20.0,16.0,20.0,20.0,20.0,18.0,31.0,56.0,92.0,23.0,24,南北,精,海淀,133.0,整租,,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
285,我爱我家,fang_621044,134.0,22.66,0.84,81.0,2.0,2,4700.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,158.0,119.0,38.0,14.0,23,南,中,海淀,50.0,整租,,二里庄,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
286,福牛地产,fang_2192556,137.0,42.98,0.84,132.0,3.0,2,730.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,95.0,57.0,101.0,23,南,中,海淀,20.0,合租,,交通大学,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
287,中天置地,fang_2229364,152.0,19.59,0.84,427.0,4.0,1,1100.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,90.0,103.0,47.0,64.0,23,南,精,海淀,13.0,合租,隔断,人民大学,电视|空调|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三
288,中润置家,fang_2239865,151.0,44.74,0.84,276.0,9.0,2,1800.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,127.0,114.0,38.0,60.0,22,南,精,海淀,23.0,合租,主,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
289,我爱我家,fang_1205092,150.0,24.13,0.84,72.0,1.0,2,4200.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,76.0,98.0,48.0,96.0,22,东,简,海淀,45.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
290,我爱我家,fang_1920627,127.0,30.9,0.84,1873.0,31.0,3,1600.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,128.0,36.0,59.0,22,西,豪,海淀,17.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
291,我爱我家,fang_2122072,147.0,38.04,0.84,386.0,6.0,3,2500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,104.0,127.0,70.0,45.0,21,南,中,海淀,22.0,合租,主,定慧寺,,押一付三
292,,,139.0,69.8,0.84,220.0,5.0,1,2600.0,18.0,1.0,0.0,3.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,90.0,98.0,55.0,88.0,21,,中,海淀,12.0,合租,租单,明光桥,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
293,众意地产,fang_2151559,139.0,32.49,0.84,240.0,3.0,3,15000.0,19.0,2.0,1.0,3.0,2.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,45.0,71.0,104.0,96.0,21,南北,简,海淀,145.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
294,中金地产,fang_1942445,138.0,54.75,0.84,72.0,1.0,1,4300.0,10.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,98.0,75.0,59.0,21,南,精,海淀,48.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一
295,,,141.0,25.98,0.84,298.0,185.0,3,1800.0,25.0,1.0,0.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,64.0,120.0,122.0,11.0,20,南,简,海淀,18.0,合租,次,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二
296,蛋壳公寓,fang_2248740,133.0,39.3,0.84,48.0,1.0,3,2400.0,23.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,115.0,66.0,34.0,81.0,20,南,中,海淀,25.0,合租,主,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
297,,,151.0,28.59,0.84,50.0,2.0,2,900.0,6.0,1.0,0.0,3.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,160.0,122.0,41.0,100.0,20,北,简,海淀,10.0,合租,次,上地,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
298,链家地产,fang_2207177,155.0,29.13,0.84,4039.0,44.0,3,3430.0,24.0,1.0,1.0,4.0,2.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,86.0,121.0,46.0,80.0,20,南,中,海淀,15.0,合租,主,牡丹园,空调|热水器|洗衣机|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一
